SatisfactionScore,IncomePerYearExp,YearsWithoutPromotion,CareerGrowthRate,IsOverduePromotion,IsEarlyCareer,ManagerLoyaltyRatio,MonthlyIncome,Age,StockOptionLevel,TotalWorkingYears,DailyRate,MonthlyRate,DistanceFromHome,MaritalStatus_Single,HourlyRate,OverTime,YearsAtCompany,YearsWithCurrManager,NumCompaniesWorked,YearsInCurrentRole,PercentSalaryHike,JobInvolvement,JobLevel,EnvironmentSatisfaction,WorkLifeBalance,JobRole_Laboratory Technician,TrainingTimesLastYear,JobSatisfaction,Education
2.25,589.3888888888889,11,0.16666666666666666,1,0,0.7647058823529411,0.8738565740474574,0.109186240420181,2,0.7226405397218884,-1.7074896722525257,-0.6597201474100526,-0.7776101796257255,False,0.515599075200911,0,1.4710380646275707,2.470637426121665,-1.0837043422612147,1.6167969844492631,-0.8809737668030194,3,3,1,2,False,2.580015019765357,3,3
2.25,381.54545454545456,10,0.18181818181818182,0,0,0.18181818181818182,-0.5045449865890113,-0.6538198131782321,1,-0.1750170614536942,-1.2288880856629378,0.5888584651231533,1.3015636482567814,False,1.1539598349734674,0,0.4848485554577712,-0.6164064977950603,-0.6812931308626707,1.0562565205010517,-1.152896378288676,3,2,2,3,True,-0.6053893510945483,3,3
2.5,236.30769230769232,6,0.15384615384615385,1,0,0.7692307692307693,-0.7463886789963767,-0.7628206779780055,2,0.0814565388821865,-1.7274314050270916,-0.46986721145062,-0.0437841227260172,False,0.024552336914329,0,0.8135783918477043,1.628716355962558,-0.6812931308626707,1.3365267524751574,-1.152896378288676,3,2,3,3,True,0.9873128343354044,1,3
3.0,367.64285714285717,10,0.14285714285714285,0,0,0.5833333333333334,-0.3003214241116804,-0.4358180835786855,0,0.2096933390501269,1.194032446446849,-0.5136794274412583,-0.8999145224423435,True,-0.1718663584003036,0,0.6492134736527377,0.7867952858034511,2.135585348927136,0.7759862885269458,-0.0652059323460503,3,2,4,2,False,-0.6053893510945483,2,3
1.75,291.7142857142857,2,0.14285714285714285,0,0,0.5,-0.9678100151560092,-1.198824137177099,1,-0.6879642621254556,-1.151613871161494,0.1329332460205746,-0.8999145224423435,False,-0.4173897275435946,1,-0.6657058719069946,-0.6164064977950603,1.3307629261300484,-0.6253648713435828,-0.3371285438317067,3,1,1,3,False,-0.6053893510945483,1,3
3.5,251.5121951219512,25,0.07317073170731707,1,0,0.14634146341463414,0.8100098392519129,2.289203536415647,1,3.672086943584517,-1.637693607541544,-1.519552272026325,1.6684766767066357,False,1.3994832041167584,0,5.415796101306767,0.5061549290837488,-0.6812931308626707,1.6167969844492631,-0.8809737668030194,3,3,4,2,False,0.1909617416204281,4,4
3.0,707.1851851851852,10,0.18518518518518517,1,0,0.5333333333333333,2.697895445226565,1.7441992124167809,1,1.876771741233352,1.1915397298500283,-0.5083941442423876,-0.5330014939924894,False,-0.3682850537149365,0,1.1423082282376371,1.0674356425231537,0.5259405033329607,2.45760768037158,-1.152896378288676,3,5,3,2,False,0.1909617416204281,3,3
2.0,650.0,8,0.2,0,0,0.7777777777777778,-0.0094640767097555,-1.0898232723773251,0,-0.3032538616216345,-0.7303447662987842,1.75342889207431,-0.8999145224423435,True,1.1539598349734674,0,0.1561187190678381,0.7867952858034511,-1.0837043422612147,0.7759862885269458,-0.3371285438317067,4,2,1,2,False,1.783663927050381,3,2
2.0,342.94736842105266,1,0.10526315789473684,0,1,0.0,-0.0060245219732952,0.3271879700197276,1,0.8508773398898287,-1.084310523047333,-1.3003521056731635,-0.1660884655426352,False,1.3012738564594422,1,-0.9944357082969276,-1.177687211234465,-0.2788819194641269,-1.1859053352917943,0.2067166791396059,3,2,2,3,False,0.1909617416204281,1,2
3.0,517.0526315789474,1,0.10526315789473684,0,1,0.0,0.7051034197898736,0.109186240420181,1,0.8508773398898287,1.722488364972852,1.0826151850176482,0.0785202200906008,False,0.515599075200911,0,-0.9944357082969276,-1.177687211234465,0.1235292919344169,-1.1859053352917943,1.022484513596575,3,2,3,3,False,0.9873128343354044,3,3
2.5,419.28,17,0.12,0,0,0.2857142857142857,0.8465551083268037,0.7631914292188209,1,1.6202981408974708,1.4258550899511806,-1.6779716815924743,-1.0222188652589617,False,1.252169182630784,0,2.1284977374074368,0.5061549290837488,2.53799656032568,0.4957160565528401,-0.3371285438317067,2,3,2,3,False,-1.401740443809525,1,2
2.0,619.1818181818181,8,0.18181818181818182,0,0,0.7777777777777778,0.0573922684801916,0.436188834819501,0,-0.1750170614536942,-0.7353301994924257,-1.7077361711861143,-0.8999145224423435,True,-0.1718663584003036,1,0.1561187190678381,0.7867952858034511,-0.2788819194641269,0.7759862885269458,0.4786392906252623,2,2,1,3,False,0.1909617416204281,3,4
3.0,1360.7142857142858,5,0.2857142857142857,0,0,0.42857142857142855,0.6408267406522715,0.0001853756204077,2,-0.6879642621254556,1.1815688634627453,-0.9337203553515048,-1.0222188652589617,False,-1.6941112470887076,0,-0.172611117322095,-0.335766141075358,-0.6812931308626707,-0.3450946393694771,-0.3371285438317067,1,2,3,2,False,-0.6053893510945483,4,4
2.25,418.12,9,0.12,1,0,0.28,0.8403209153669694,0.9811931588183676,3,1.6202981408974708,-0.6929540173464727,-1.7042590111868574,-1.0222188652589617,False,1.3012738564594422,0,2.785957410187303,0.7867952858034511,-0.6812931308626707,2.45760768037158,2.654020182510513,3,3,2,3,False,-0.6053893510945483,1,2
2.5,571.4,22,0.14285714285714285,1,0,0.2647058823529412,2.892445260007601,1.635198347617007,1,2.9026661425768743,-0.2617140460964797,-1.211754068892095,-1.0222188652589617,False,-0.024552336914329,0,4.265241673942002,1.3480759992428557,-1.0837043422612147,3.8589588402421087,-0.3371285438317067,2,5,3,3,False,1.783663927050381,3,4
3.5,559.0,0,0.5,0,1,0.0,-1.166444301186592,-1.307825001976872,0,-1.3291482629651574,-0.5109857057785565,-0.883231992162293,1.7907810195232534,True,0.3682850537149365,1,-0.9944357082969276,-1.177687211234465,-0.6812931308626707,-1.1859053352917943,-0.3371285438317067,1,1,3,3,False,0.9873128343354044,4,1
3.0,539.25,3,0.25,0,0,0.5,-0.9430882154877006,-0.8718215427777788,1,-1.072674662629277,1.495651154662162,0.5303030907356654,1.3015636482567814,False,0.9084364658301766,0,-0.6657058719069946,-0.6164064977950603,-0.6812931308626707,-0.9056351033176886,-0.0652059323460503,3,1,3,3,False,1.783663927050381,4,3
2.75,929.6666666666666,0,0.3333333333333333,0,1,0.6666666666666666,-0.8072258033975184,-0.6538198131782321,1,-1.200911462797217,-0.8973567782857756,-1.457797910439521,-0.5330014939924894,False,0.9084364658301766,0,-0.8300707901019612,-0.6164064977950603,-0.6812931308626707,-0.6253648713435828,-1.152896378288676,3,1,4,2,False,1.783663927050381,2,3
1.5,628.5714285714286,1,0.14285714285714285,0,0,0.5,-0.4609056358701711,-1.307825001976872,0,-0.6879642621254556,-1.0494124906918425,0.1101230764254487,-0.0437841227260172,False,0.1227616845716454,0,-0.6657058719069946,-0.6164064977950603,0.1235292919344169,-0.6253648713435828,-0.8809737668030194,2,1,1,3,False,-0.6053893510945483,1,2
2.75,537.1428571428571,5,0.14285714285714285,0,0,0.42857142857142855,-0.5984878253285835,-1.4168258667766451,0,-0.6879642621254556,-0.5907526368768211,0.3933029867649393,-0.8999145224423435,True,-1.6450065732600494,1,-0.172611117322095,-0.335766141075358,-0.6812931308626707,-0.3450946393694771,-0.6090511553173631,3,1,1,3,False,-0.6053893510945483,4,1
3.0,257.25,5,0.125,0,0,0.7142857142857143,-0.9643704604195488,-0.8718215427777788,0,-0.5597274619575152,0.4686519167720054,0.7464433562894809,-1.0222188652589617,True,0.9575411396588348,0,-0.172611117322095,0.2255145723640465,-1.0837043422612147,-0.6253648713435828,-0.3371285438317067,3,1,3,2,False,-1.401740443809525,3,3
2.0,701.0,5,0.2857142857142857,0,0,0.6666666666666666,-0.351914745158585,-1.307825001976872,1,-0.6879642621254556,1.4408113895321053,-0.0982283507300311,-0.1660884655426352,False,0.9575411396588348,1,-0.3369760355170615,-0.0551257843556557,-1.0837043422612147,-0.3450946393694771,1.838252348053544,3,2,1,2,False,0.1909617416204281,3,2
2.75,424.9,8,0.2,0,0,0.1,-0.4933664336955152,-0.2178163539791389,0,-0.3032538616216345,-0.8026335476065865,-1.6273442320032925,-0.6553058368091075,True,1.0557504873161512,1,0.3204836372628046,-0.8970468545147626,-0.6812931308626707,0.4957160565528401,-1.152896378288676,3,2,3,3,False,0.1909617416204281,3,4
3.75,817.7916666666666,0,0.20833333333333334,0,1,0.6666666666666666,2.812475612384899,0.9811931588183676,2,1.4920613407295304,-0.9322548106412664,0.981221199439314,-1.0222188652589617,False,-1.252169182630784,0,-0.8300707901019612,-0.6164064977950603,2.53799656032568,-0.6253648713435828,0.4786392906252623,3,5,4,3,False,-2.198091536524501,4,4
2.5,251.2941176470588,1,0.11764705882352941,0,1,0.0,-0.4884220737618536,0.5451896996192743,0,0.594403739553948,-1.5354922270718925,-0.6720988370074075,2.402302733606344,True,-0.4664944013722528,0,-0.9944357082969276,-1.177687211234465,0.5259405033329607,-1.1859053352917943,1.022484513596575,1,2,2,3,True,0.1909617416204281,4,3
2.25,397.42857142857144,1,0.14285714285714285,1,0,0.5,-0.8087306085947198,0.0001853756204077,2,-0.6879642621254556,-0.580781770489538,0.7670281434850824,0.0785202200906008,False,0.8102271181728602,1,-0.3369760355170615,-0.335766141075358,-1.0837043422612147,-0.3450946393694771,-0.6090511553173631,3,1,4,2,False,0.1909617416204281,1,1
3.0,492.14285714285717,5,0.14285714285714285,0,0,0.5714285714285714,-0.6662040592026458,-1.0898232723773251,0,-0.6879642621254556,0.6232003457748931,-1.145827115306182,-0.1660884655426352,True,0.0736570107429872,0,-0.172611117322095,-0.0551257843556557,-0.6812931308626707,-0.6253648713435828,-1.152896378288676,3,1,3,2,False,1.783663927050381,4,3
1.25,136.0952380952381,1,0.047619047619047616,0,1,0.0,-0.7923927235965333,0.109186240420181,0,1.1073509402257091,1.495651154662162,-0.4057483810643208,-1.0222188652589617,True,-0.3191803798862782,0,-0.9944357082969276,-1.177687211234465,0.5259405033329607,-1.1859053352917943,-0.3371285438317067,2,1,1,2,False,0.1909617416204281,1,3
2.75,337.875,4,0.125,1,0,0.6875,-0.2446436318152292,-0.1088154891793655,1,0.4661669393860076,-1.2538152516311456,-0.5499809778335014,0.6900419341736911,False,1.1048551611448094,0,1.306673146432604,1.9093567126822604,-0.6812931308626707,2.1773374483974743,2.3820975710248566,1,2,4,2,False,0.9873128343354044,4,4
2.75,1159.0,1,0.5,0,1,0.0,-0.9084776959520688,-1.0898232723773251,0,-1.3291482629651574,-0.4636240904389619,0.4753639627474046,-0.6553058368091075,True,0.515599075200911,0,-0.9944357082969276,-1.177687211234465,-0.6812931308626707,-0.9056351033176886,1.022484513596575,3,1,2,3,False,-0.6053893510945483,3,3
2.75,845.0434782608696,18,0.21739130434782608,0,0,0.4090909090909091,2.771415927718404,0.3271879700197276,1,1.36382454056159,1.5255637538240114,-1.174061654500149,-0.8999145224423435,False,-0.8102271181728602,0,2.2928626556024034,1.3480759992428557,-1.0837043422612147,0.7759862885269458,1.022484513596575,3,5,1,3,False,1.783663927050381,3,2
2.25,214.72727272727272,2,0.09090909090909091,0,0,0.5,-0.8990189204268029,0.7631914292188209,0,-0.1750170614536942,0.3265670707532216,0.0387717532406949,-0.7776101796257255,False,1.1539598349734674,0,-0.6657058719069946,-0.6164064977950603,0.5259405033329607,-0.6253648713435828,-0.8809737668030194,3,1,1,4,True,0.9873128343354044,1,3
2.5,548.4,0,0.2,0,1,0.3333333333333333,-0.2278758024749851,-0.3268172187789122,1,-0.3032538616216345,1.3635371750306613,-0.1922507571099405,-1.0222188652589617,False,-1.006645813487493,0,-0.8300707901019612,-0.8970468545147626,2.53799656032568,-0.6253648713435828,0.4786392906252623,3,2,2,2,False,0.1909617416204281,4,4
2.75,582.875,2,0.25,0,0,0.25,-0.4043679548896047,-0.1088154891793655,2,-0.5597274619575152,-0.6106943696513873,-0.2738944738924951,0.3231289057238369,False,0.515599075200911,1,-0.6657058719069946,-0.8970468545147626,2.53799656032568,-0.6253648713435828,-0.8809737668030194,3,2,3,3,False,-0.6053893510945483,3,4
1.25,457.2857142857143,5,0.14285714285714285,0,0,0.6666666666666666,-0.7186572689336654,-0.980822407577552,0,-0.6879642621254556,1.6128088347127385,0.767862661884904,-0.8999145224423435,False,0.0736570107429872,0,-0.3369760355170615,-0.0551257843556557,-1.0837043422612147,-0.3450946393694771,0.4786392906252623,2,1,1,1,False,-0.6053893510945483,2,1
2.5,532.8918918918919,0,0.13513513513513514,1,0,0.875,2.831823107777488,2.071201806816101,0,3.159139742912755,-1.4906233283291186,-1.442081147242879,-0.1660884655426352,True,1.6450065732600494,0,-0.0082461991271284,0.7867952858034511,1.3307629261300484,-0.3450946393694771,-0.3371285438317067,3,5,4,3,False,0.9873128343354044,2,4
2.5,898.5454545454545,2,0.2727272727272727,0,0,0.6,0.7180017500515997,-0.2178163539791389,1,-0.1750170614536942,0.7303871594381862,-0.8467913553700795,0.2008245629072188,False,0.6629130966868856,1,-0.5013409537120281,-0.335766141075358,-0.2788819194641269,-1.1859053352917943,-0.6090511553173631,2,3,3,3,False,0.1909617416204281,1,2
2.5,298.375,4,0.125,0,0,0.6,-0.8936446161510837,0.3271879700197276,1,-0.5597274619575152,-1.184019186920164,-1.0609844113243112,-1.0222188652589617,False,1.1048551611448094,0,-0.5013409537120281,-0.335766141075358,0.1235292919344169,-0.6253648713435828,1.838252348053544,3,1,2,3,True,0.1909617416204281,2,4
2.75,224.8095238095238,16,0.047619047619047616,0,0,0.8947368421052632,-0.3918995689699361,0.436188834819501,0,1.1073509402257091,-1.3485384823103348,-1.567676166416042,-0.4106971511758713,True,-0.3191803798862782,1,1.7997679010175038,3.593198853000474,-0.2788819194641269,2.45760768037158,-0.6090511553173631,3,1,4,3,True,0.1909617416204281,1,3
3.25,479.125,2,0.125,0,1,0.6666666666666666,-0.5827948568434833,-0.7628206779780055,2,-0.5597274619575152,0.2916690383977309,1.388744351352235,-1.0222188652589617,False,-1.3503785302881004,0,-0.8300707901019612,-0.6164064977950603,0.1235292919344169,-0.6253648713435828,1.5663297365678877,1,1,4,3,True,-0.6053893510945483,3,3
2.5,363.0,1,0.10344827586206896,0,1,0.6666666666666666,0.8562288560230983,0.9811931588183676,0,2.133245341569232,0.5733460138384777,-0.7519344305903484,1.0569549626235453,False,1.006645813487493,0,-0.8300707901019612,-0.6164064977950603,0.9283517147315046,-0.6253648713435828,-1.152896378288676,3,3,1,2,False,0.1909617416204281,3,1
3.5,308.53846153846155,9,0.15384615384615385,0,0,0.5384615384615384,-0.5445298104003623,-0.7628206779780055,0,0.0814565388821865,-0.2068742809664228,-0.5019961698437547,-1.0222188652589617,True,-0.3682850537149365,0,0.8135783918477043,0.7867952858034511,-0.6812931308626707,1.0562565205010517,2.1101749595392003,3,2,3,3,True,-0.6053893510945483,4,2
2.75,642.125,1,0.1875,1,0,0.5,0.8018408967528197,-0.2178163539791389,1,0.4661669393860076,0.0374119455220125,0.7229377546945035,-0.8999145224423435,False,-1.0557504873161512,0,-0.0082461991271284,-0.0551257843556557,-0.2788819194641269,0.7759862885269458,0.7505619021109187,2,3,3,4,False,-0.6053893510945483,2,3
3.25,762.6666666666666,0,0.3333333333333333,0,1,0.3333333333333333,-0.914926861082932,0.109186240420181,0,-1.200911462797217,1.4358259563384637,-1.1225996865111452,-0.0437841227260172,True,0.4664944013722528,0,-0.8300707901019612,-0.8970468545147626,-0.6812931308626707,-0.6253648713435828,-0.8809737668030194,3,1,3,3,True,0.1909617416204281,4,2
2.5,436.7142857142857,1,0.14285714285714285,0,1,0.5,-0.7496132615618083,0.109186240420181,1,-0.6879642621254556,-1.336074899326231,0.845751045868261,-0.8999145224423435,False,1.3012738564594422,1,-0.9944357082969276,-0.8970468545147626,1.3307629261300484,-1.1859053352917943,-0.6090511553173631,3,1,4,1,False,-2.198091536524501,3,5
3.0,653.12,6,0.16,1,0,0.8095238095238095,2.1032824201609888,0.7631914292188209,1,1.6202981408974708,-1.6651134901065725,1.0687065450206203,2.279998390789726,False,-1.6450065732600494,0,2.1284977374074368,3.593198853000474,0.1235292919344169,0.4957160565528401,-0.6090511553173631,3,4,4,4,False,-1.401740443809525,1,3
3.0,354.0,4,0.2,1,0,0.8,-0.6457817029549127,-1.0898232723773251,1,-0.3032538616216345,-0.1894252647886774,-1.0253782929319193,1.6684766767066357,False,-1.4485878779454169,0,0.3204836372628046,1.0674356425231537,-0.6812931308626707,1.0562565205010517,1.5663297365678877,2,2,2,3,False,1.783663927050381,3,1
3.25,1289.0,0,0.3333333333333333,0,1,0.6666666666666666,-0.5754858030285052,-0.980822407577552,1,-1.200911462797217,-1.5230286440877885,-0.0233998675460203,-0.8999145224423435,False,-0.6629130966868856,1,-0.8300707901019612,-0.6164064977950603,-0.6812931308626707,-0.6253648713435828,-0.8809737668030194,2,1,4,3,True,-0.6053893510945483,4,3
3.0,620.4545454545455,5,0.18181818181818182,1,0,0.2,0.0604018788745944,0.5451896996192743,1,-0.1750170614536942,-0.2816557788710458,0.9433896986473976,-0.1660884655426352,False,-0.8593317920015183,0,0.3204836372628046,-0.6164064977950603,-1.0837043422612147,0.7759862885269458,-1.152896378288676,3,2,3,3,False,-0.6053893510945483,2,4
1.75,312.09090909090907,4,0.09090909090909091,0,0,0.5,-0.668783725254991,-0.5448189483784588,1,-0.1750170614536942,-0.5458837381340473,0.4130532555607191,0.0785202200906008,False,-0.4664944013722528,0,-0.3369760355170615,-0.335766141075358,1.3307629261300484,-0.6253648713435828,-0.6090511553173631,3,1,1,2,False,0.1909617416204281,3,3
3.25,647.5555555555555,1,0.2222222222222222,1,0,0.4444444444444444,-0.1539253756410885,-1.198824137177099,0,-0.4314906617895749,0.3639578197055332,-0.826206568174478,-0.6553058368091075,True,-0.8593317920015183,1,0.1561187190678381,-0.0551257843556557,-0.6812931308626707,0.7759862885269458,-0.8809737668030194,2,2,4,3,False,-2.198091536524501,4,4
3.75,572.1818181818181,3,0.18181818181818182,0,0,0.5,-0.053748343941682,-0.8718215427777788,0,-0.1750170614536942,-0.8549805961398226,1.2058457353913166,-1.0222188652589617,True,0.2209710322289618,1,-0.6657058719069946,-0.6164064977950603,2.135585348927136,-0.6253648713435828,-0.8809737668030194,4,2,4,4,False,1.783663927050381,3,3
2.5,895.6363636363636,1,0.2727272727272727,1,0,0.5454545454545454,0.711122640578679,-0.6538198131782321,1,-0.1750170614536942,-0.5408983049404058,-0.7587496641888921,-0.8999145224423435,False,-0.4173897275435946,1,0.4848485554577712,0.5061549290837488,-0.6812931308626707,1.0562565205010517,1.022484513596575,3,3,4,2,False,1.783663927050381,3,4
2.5,628.0,4,0.2,0,0,0.4,-0.7317705713664204,0.436188834819501,0,-0.9444378624613364,1.3760007580147653,1.0205826506309033,1.3015636482567814,True,0.2209710322289618,1,-0.5013409537120281,-0.6164064977950603,-0.6812931308626707,-0.3450946393694771,1.838252348053544,3,1,2,2,False,1.783663927050381,2,2
2.75,541.0909090909091,0,0.12121212121212122,0,1,0.6666666666666666,2.4317598974929484,1.4171966180174609,1,2.646192542240993,1.5380273368081152,-0.6815567122053866,-0.8999145224423435,False,-1.743215920917366,0,-0.8300707901019612,-0.6164064977950603,-0.2788819194641269,-0.6253648713435828,1.838252348053544,3,4,4,3,False,0.1909617416204281,1,3
3.25,244.1818181818182,3,0.09090909090909091,1,0,0.7272727272727273,-0.8293679370134817,-0.4358180835786855,0,-0.1750170614536942,-0.6904613007496518,-1.277263763278097,-1.0222188652589617,True,-0.1227616845716454,1,0.4848485554577712,1.0674356425231537,-0.6812931308626707,1.3365267524751574,-0.6090511553173631,3,1,4,2,False,-0.6053893510945483,4,4
2.75,823.5,2,0.25,0,0,0.5,-0.69866485702799,1.0901940236181409,0,-1.072674662629277,1.6202869845032006,-0.1743086115137744,-0.8999145224423435,True,-0.024552336914329,1,-0.6657058719069946,-0.6164064977950603,-0.6812931308626707,-0.6253648713435828,0.7505619021109187,2,1,4,2,False,0.1909617416204281,4,4
2.75,279.75,4,0.125,0,0,0.6666666666666666,-0.9256754696343704,0.436188834819501,1,-0.5597274619575152,0.3215816375595801,-1.0333062177302252,-0.0437841227260172,False,1.3994832041167584,0,-0.3369760355170615,-0.0551257843556557,-0.2788819194641269,-1.1859053352917943,1.5663297365678877,3,1,3,3,True,-0.6053893510945483,1,4
3.5,564.5,1,0.5,0,1,0.0,-1.1640796073052757,-0.6538198131782321,3,-1.3291482629651574,1.1765834302691038,0.4375324619554884,-0.8999145224423435,False,-0.3191803798862782,1,-0.9944357082969276,-1.177687211234465,-0.6812931308626707,-1.1859053352917943,-1.152896378288676,1,1,4,3,True,0.9873128343354044,4,1
1.75,808.75,1,0.25,0,1,0.0,0.67952173143745,0.3271879700197276,1,-0.0467802612857538,-0.3639154265661312,0.8709256842628817,0.0785202200906008,False,0.0736570107429872,0,-0.9944357082969276,-1.177687211234465,-0.2788819194641269,-1.1859053352917943,-0.8809737668030194,2,3,1,2,False,-0.6053893510945483,2,4
2.75,594.5454545454545,1,0.18181818181818182,0,1,0.0,-0.0008651898686048,-0.2178163539791389,0,-0.1750170614536942,-0.1221219166745166,0.6959549931002692,-0.0437841227260172,True,1.5467972256027331,0,-0.9944357082969276,-1.177687211234465,2.53799656032568,-0.9056351033176886,1.022484513596575,2,2,3,3,False,1.783663927050381,2,4
3.25,851.0909090909091,0,0.2727272727272727,0,1,0.6666666666666666,0.6057862767745821,-0.2178163539791389,0,-0.1750170614536942,-1.5055796279100433,0.7724525130839233,1.0569549626235453,True,-0.27007570605762,0,-0.8300707901019612,-0.6164064977950603,-0.2788819194641269,-0.6253648713435828,-1.152896378288676,3,3,3,3,False,-0.6053893510945483,4,2
3.5,799.4583333333334,10,0.20833333333333334,1,0,0.55,2.7178878571322405,1.9622009420163276,1,1.4920613407295304,-1.3011768669707402,-1.0289945393311466,-0.8999145224423435,False,-0.3682850537149365,0,1.9641328192124703,1.9093567126822604,0.5259405033329607,1.3365267524751574,-0.3371285438317067,1,5,4,3,False,1.783663927050381,3,2
2.75,597.0,8,0.15151515151515152,0,0,0.5,2.828383553041028,2.289203536415647,1,2.646192542240993,0.6256930623717138,1.1218375498092674,-1.0222188652589617,False,0.515599075200911,1,0.3204836372628046,0.2255145723640465,0.1235292919344169,1.0562565205010517,1.5663297365678877,3,5,4,3,False,0.1909617416204281,1,3
3.25,705.2222222222222,6,0.2222222222222222,0,0,0.5714285714285714,-0.0423548188771572,0.0001853756204077,2,-0.4314906617895749,0.9671952361361592,1.2221188441878394,-0.5330014939924894,False,-0.2209710322289618,0,-0.172611117322095,-0.0551257843556557,1.733174137528592,-0.6253648713435828,0.2067166791396059,3,2,4,2,False,-0.6053893510945483,4,2
3.0,807.5,2,0.25,0,0,0.0,-0.7124230759738311,-1.7438284611759651,0,-1.072674662629277,0.4786227831592885,-0.5367677698363248,-0.7776101796257255,True,1.6941112470887076,0,-0.6657058719069946,-1.177687211234465,-0.6812931308626707,-0.6253648713435828,0.4786392906252623,2,1,4,4,False,0.9873128343354044,3,2
2.25,641.0,1,0.2,0,1,0.0,-0.0288115721023448,-0.6538198131782321,0,-0.3032538616216345,-1.7398949880111954,0.4773111723469886,-0.8999145224423435,False,-0.1718663584003036,0,-0.8300707901019612,-1.177687211234465,0.1235292919344169,-0.6253648713435828,-0.8809737668030194,2,2,1,3,False,-1.401740443809525,1,3
1.0,351.1666666666667,1,0.16666666666666666,0,1,0.0,-0.953836824039139,0.436188834819501,1,-0.816201062293396,0.2542782894454193,0.8209936666735511,-0.5330014939924894,False,1.4485878779454169,0,-0.9944357082969276,-1.177687211234465,1.3307629261300484,-1.1859053352917943,0.4786392906252623,2,1,1,1,False,-0.6053893510945483,1,2
3.0,885.2727272727273,7,0.2727272727272727,0,0,0.8,0.6866158130813994,-0.1088154891793655,1,-0.1750170614536942,1.6526923002618703,1.1908244041945264,0.2008245629072188,False,1.3012738564594422,0,0.3204836372628046,1.0674356425231537,-1.0837043422612147,0.7759862885269458,-0.3371285438317067,3,3,2,3,False,2.580015019765357,4,2
2.75,873.6363636363636,4,0.2727272727272727,0,0,0.4,0.6590993751897168,-0.5448189483784588,1,-0.1750170614536942,-1.0793250898536917,-1.46739487203747,1.1792593054401632,False,0.7120177705155438,0,-0.5013409537120281,-0.6164064977950603,0.1235292919344169,-0.3450946393694771,-0.6090511553173631,1,3,4,1,False,-0.6053893510945483,3,3
2.5,417.22222222222223,8,0.1111111111111111,0,0,0.7777777777777778,-0.5995626861837273,0.2181871052199543,1,-0.4314906617895749,-0.8998494948825965,0.4842654923455026,-0.1660884655426352,False,-0.8593317920015183,0,0.1561187190678381,0.7867952858034511,-0.6812931308626707,-0.3450946393694771,-1.152896378288676,3,1,3,3,True,0.1909617416204281,3,1
2.75,774.3333333333334,0,0.3333333333333333,0,1,0.6666666666666666,-0.9074028350969248,-1.634827596376192,2,-1.200911462797217,1.1267290983326883,-0.3335625394797453,1.1792593054401632,False,0.7120177705155438,0,-0.8300707901019612,-0.6164064977950603,-0.6812931308626707,-0.6253648713435828,2.3820975710248566,3,1,3,3,False,2.580015019765357,4,1
2.25,551.3846153846154,22,0.15384615384615385,0,0,0.34615384615384615,1.6750578554716806,0.6541905644190477,1,1.7485349410654112,0.4437247508037978,-1.3971562400524784,0.3231289057238369,False,-0.3191803798862782,0,2.9503223283822697,1.3480759992428557,-0.6812931308626707,1.6167969844492631,-1.152896378288676,2,4,1,3,False,0.1909617416204281,2,3
3.0,297.4375,10,0.125,0,0,0.8571428571428571,-0.3837306264708429,-0.3268172187789122,0,0.4661669393860076,1.3012192601101422,0.2087353340043774,-0.7776101796257255,True,0.761122444344202,0,0.9779433100426708,2.189997069401963,0.1235292919344169,1.3365267524751574,0.7505619021109187,1,2,4,3,False,-0.6053893510945483,1,3
2.25,727.6666666666666,7,0.2222222222222222,0,0,0.7777777777777778,0.0010695596706541,-0.980822407577552,2,-0.4314906617895749,0.6954891270826954,-1.560165500817647,2.402302733606344,False,1.497692551774075,0,0.1561187190678381,0.7867952858034511,-0.6812931308626707,0.4957160565528401,-0.3371285438317067,1,2,3,2,False,-0.6053893510945483,2,1
3.0,650.6666666666666,3,0.16666666666666666,0,0,0.2,-0.5675318327004407,-1.198824137177099,0,-0.816201062293396,-0.301597511645612,-1.4381867280437113,-0.8999145224423435,True,-1.4485878779454169,0,-0.5013409537120281,-0.8970468545147626,-1.0837043422612147,-0.3450946393694771,-0.8809737668030194,2,1,1,3,False,-0.6053893510945483,4,1
3.5,836.1739130434783,11,0.21739130434782608,1,0,0.6521739130434783,2.727561604828535,0.5451896996192743,0,1.36382454056159,-0.6779977177655481,-1.3153734368699537,-0.6553058368091075,False,-0.3682850537149365,0,2.45722757379737,3.031918139561069,-0.6812931308626707,3.5786886082680027,-1.152896378288676,3,5,3,3,False,0.1909617416204281,4,2
2.75,472.4,2,0.2,1,0,0.2,-0.3912546524568498,-0.3268172187789122,1,-0.3032538616216345,-0.9422256770285496,0.3629821515714182,0.0785202200906008,False,-1.1539598349734674,0,0.3204836372628046,-0.6164064977950603,-0.6812931308626707,0.7759862885269458,-0.6090511553173631,4,2,3,3,False,0.1909617416204281,4,4
2.0,620.375,1,0.125,1,0,0.5,-0.339876303580974,2.071201806816101,3,-0.5597274619575152,-0.904834928076238,-1.3742069840573825,0.567737591357073,False,0.3191803798862782,1,-0.3369760355170615,-0.335766141075358,2.53799656032568,-0.0648244073953713,0.7505619021109187,3,1,2,3,False,-0.6053893510945483,2,4
